ID_LEXEMA 	LÍNEA 	COLUMNA 	TOKEN                	LEXEMA
-------------------------------------------------------------------------------
1         	7     	1       	INT                  	int
2         	7     	4       	SEPARATOR            	~
3         	7     	5       	ID                   	suma
4         	7     	9       	LPAR                 	<|
1         	7     	11      	INT                  	int
2         	7     	14      	SEPARATOR            	~
5         	7     	15      	ID                   	a
6         	7     	16      	COMMA                	,
1         	7     	17      	INT                  	int
2         	7     	20      	SEPARATOR            	~
7         	7     	21      	ID                   	b
8         	7     	22      	RPAR                 	|>
9         	8     	1       	LBLOCK               	|:
10        	9     	5       	RETURN               	return
2         	9     	11      	SEPARATOR            	~
5         	9     	12      	ID                   	a
11        	9     	13      	PLUS                 	+
7         	9     	14      	ID                   	b
12        	9     	15      	EXCLAMATION          	!
13        	10    	1       	RBLOCK               	:|
14        	12    	1       	BOOL                 	bool
2         	12    	5       	SEPARATOR            	~
15        	12    	6       	ID                   	esMayor
4         	12    	13      	LPAR                 	<|
1         	12    	15      	INT                  	int
2         	12    	18      	SEPARATOR            	~
16        	12    	19      	ID                   	x
6         	12    	20      	COMMA                	,
1         	12    	21      	INT                  	int
2         	12    	24      	SEPARATOR            	~
17        	12    	25      	ID                   	y
8         	12    	26      	RPAR                 	|>
9         	13    	1       	LBLOCK               	|:
10        	14    	5       	RETURN               	return
2         	14    	11      	SEPARATOR            	~
18        	14    	12      	ID                   	greater_t
4         	14    	21      	LPAR                 	<|
16        	14    	23      	ID                   	x
6         	14    	24      	COMMA                	,
17        	14    	25      	ID                   	y
8         	14    	26      	RPAR                 	|>
12        	14    	28      	EXCLAMATION          	!
13        	15    	1       	RBLOCK               	:|
19        	17    	1       	FLOAT                	float
2         	17    	6       	SEPARATOR            	~
20        	17    	7       	ID                   	promedio
4         	17    	15      	LPAR                 	<|
19        	17    	17      	FLOAT                	float
2         	17    	22      	SEPARATOR            	~
21        	17    	23      	ID                   	n1
6         	17    	25      	COMMA                	,
19        	17    	26      	FLOAT                	float
2         	17    	31      	SEPARATOR            	~
22        	17    	32      	ID                   	n2
8         	17    	34      	RPAR                 	|>
