ID_LEXEMA 	LÍNEA 	COLUMNA 	TOKEN                	LEXEMA
-------------------------------------------------------------------------------
1         	1     	1       	STRING               	string
2         	1     	7       	SEPARATOR            	~
3         	1     	8       	ID                   	_f_1
4         	1     	12      	LPAR                 	<|
5         	1     	14      	BOOL                 	bool
2         	1     	18      	SEPARATOR            	~
6         	1     	19      	ID                   	param1_
7         	1     	26      	RPAR                 	|>
8         	2     	1       	LBLOCK               	|:
9         	3     	5       	RETURN               	return
2         	3     	11      	SEPARATOR            	~
10        	3     	12      	ID                   	fl1
11        	3     	15      	POWER                	^
12        	3     	16      	ID                   	p1
13        	3     	18      	DIVIDE               	/
14        	3     	19      	CHAR_LIT             	'3'
15        	3     	22      	MINUS                	-
16        	3     	23      	STRING_LIT           	"@#764~!:?/><"
17        	3     	37      	EXCLAMATION          	!
18        	4     	1       	RBLOCK               	:|
19        	8     	1       	FLOAT                	float
2         	8     	6       	SEPARATOR            	~
20        	8     	7       	ID                   	_f_2
4         	8     	11      	LPAR                 	<|
7         	8     	13      	RPAR                 	|>
8         	9     	1       	LBLOCK               	|:
21        	10    	5       	CHAR                 	char
2         	10    	9       	SEPARATOR            	~
22        	10    	10      	ID                   	miArr
23        	10    	15      	LBRACKET             	<<
24        	10    	17      	INT_LIT              	34
25        	10    	19      	RBRACKET             	>>
23        	10    	21      	LBRACKET             	<<
26        	10    	23      	INT_LIT              	23
25        	10    	25      	RBRACKET             	>>
17        	10    	27      	EXCLAMATION          	!
21        	11    	5       	CHAR                 	char
2         	11    	9       	SEPARATOR            	~
27        	11    	10      	ID                   	miArr2
23        	11    	16      	LBRACKET             	<<
24        	11    	18      	INT_LIT              	34
25        	11    	20      	RBRACKET             	>>
23        	11    	22      	LBRACKET             	<<
26        	11    	24      	INT_LIT              	23
25        	11    	26      	RBRACKET             	>>
28        	11    	28      	ASSIGN               	<-
8         	11    	30      	LBLOCK               	|:
29        	11    	32      	INT_LIT              	1
30        	11    	33      	COMMA                	,
31        	11    	34      	INT_LIT              	3
18        	11    	35      	RBLOCK               	:|
17        	11    	37      	EXCLAMATION          	!
27        	12    	5       	ID                   	miArr2
23        	12    	11      	LBRACKET             	<<
24        	12    	13      	INT_LIT              	34
32        	12    	15      	TIMES                	*
33        	12    	16      	ID                   	f
4         	12    	17      	LPAR                 	<|
6         	12    	19      	ID                   	param1_
34        	12    	26      	AND                  	@
35        	12    	27      	BOOL_LIT             	true
30        	12    	31      	COMMA                	,
36        	12    	32      	EQUAL                	equal
4         	12    	37      	LPAR                 	<|
37        	12    	39      	ID                   	op1
30        	12    	42      	COMMA                	,
38        	12    	43      	ID                   	op2
7         	12    	46      	RPAR                 	|>
7         	12    	48      	RPAR                 	|>
25        	12    	51      	RBRACKET             	>>
23        	12    	53      	LBRACKET             	<<
26        	12    	55      	INT_LIT              	23
15        	12    	57      	MINUS                	-
31        	12    	58      	INT_LIT              	3
25        	12    	59      	RBRACKET             	>>
28        	12    	61      	ASSIGN               	<-
39        	12    	63      	INT_LIT              	4
17        	12    	64      	EXCLAMATION          	!
40        	13    	5       	ID                   	otro
28        	13    	9       	ASSIGN               	<-
27        	13    	11      	ID                   	miArr2
23        	13    	17      	LBRACKET             	<<
24        	13    	19      	INT_LIT              	34
32        	13    	21      	TIMES                	*
33        	13    	22      	ID                   	f
4         	13    	23      	LPAR                 	<|
6         	13    	25      	ID                   	param1_
34        	13    	32      	AND                  	@
35        	13    	33      	BOOL_LIT             	true
30        	13    	37      	COMMA                	,
36        	13    	38      	EQUAL                	equal
4         	13    	43      	LPAR                 	<|
37        	13    	45      	ID                   	op1
30        	13    	48      	COMMA                	,
38        	13    	49      	ID                   	op2
7         	13    	52      	RPAR                 	|>
7         	13    	54      	RPAR                 	|>
25        	13    	57      	RBRACKET             	>>
23        	13    	59      	LBRACKET             	<<
26        	13    	61      	INT_LIT              	23
15        	13    	63      	MINUS                	-
31        	13    	64      	INT_LIT              	3
25        	13    	65      	RBRACKET             	>>
41        	13    	67      	PLUS                 	+
42        	13    	68      	INT_LIT              	5
17        	13    	69      	EXCLAMATION          	!
43        	14    	5       	INT                  	int
2         	14    	8       	SEPARATOR            	~
44        	14    	9       	ID                   	var1
28        	14    	13      	ASSIGN               	<-
24        	14    	15      	INT_LIT              	34
13        	14    	17      	DIVIDE               	/
33        	14    	18      	ID                   	f
4         	14    	19      	LPAR                 	<|
6         	14    	21      	ID                   	param1_
34        	14    	28      	AND                  	@
35        	14    	29      	BOOL_LIT             	true
30        	14    	33      	COMMA                	,
36        	14    	34      	EQUAL                	equal
4         	14    	39      	LPAR                 	<|
37        	14    	41      	ID                   	op1
30        	14    	44      	COMMA                	,
38        	14    	45      	ID                   	op2
7         	14    	48      	RPAR                 	|>
7         	14    	50      	RPAR                 	|>
17        	14    	52      	EXCLAMATION          	!
9         	15    	5       	RETURN               	return
2         	15    	11      	SEPARATOR            	~
44        	15    	12      	ID                   	var1
